ID,BranchID,BranchName,DateTimeCreated,TotalSales
16078099,125,,10/4/2016 9:44,720.41
16078120,125,,10/4/2016 9:48,245
16078103,125,,10/4/2016 10:01,474.96
16078105,125,,10/4/2016 10:07,650
16078104,125,,10/4/2016 10:19,9.85
16078131,125,,10/4/2016 10:37,407.28
16078132,125,,10/4/2016 10:40,89.12
16078133,125,,10/4/2016 10:41,382.5
16078344,125,,10/4/2016 10:45,1518.95
16078576,125,,10/4/2016 10:52,2035.68
16078574,125,,10/4/2016 10:57,2248.4
16078138,125,,10/4/2016 11:13,13.3
16078125,125,,10/4/2016 11:23,5525.5
16078148,125,,10/4/2016 11:37,226.68
16078123,125,,10/4/2016 11:42,32.66
16078156,125,,10/4/2016 12:08,89.25
16078168,125,,10/4/2016 12:34,3334.4
16078480,125,,10/4/2016 13:14,1232.32
16078155,125,,10/4/2016 13:19,48.8
16078167,125,,10/4/2016 14:08,4331.75
16078564,125,,10/4/2016 14:19,137.2
16078165,125,,10/4/2016 14:21,170.94
16078309,125,,10/4/2016 14:44,3016.89
16078142,125,,10/4/2016 14:52,198.4
16078144,125,,10/4/2016 15:01,21.22
16080990,125,,10/4/2016 15:09,2012.5
16078188,125,,10/4/2016 15:20,166.23
16078190,125,,10/4/2016 15:42,1211.7
16078150,125,,10/4/2016 15:44,721.15
16078170,125,,10/4/2016 16:02,705.12
16078181,125,,10/4/2016 16:23,1319.96
16078184,125,,10/4/2016 16:25,1008.2
16078185,125,,10/4/2016 16:34,109.5
16078722,125,,10/4/2016 16:37,2317.76
16078161,125,,10/4/2016 16:42,768.3
16078193,125,,10/4/2016 16:46,3304.82
16078176,125,,10/5/2016 8:21,1157.57
16078179,125,,10/5/2016 8:25,100
16078177,125,,10/5/2016 8:27,67.95
16078452,125,,10/5/2016 8:35,1089.6
16078575,125,,10/5/2016 9:12,2506.68
16078207,125,,10/5/2016 9:19,292
16078208,125,,10/5/2016 9:25,313.6
16078210,125,,10/5/2016 9:33,203.2
16078223,125,,10/5/2016 10:05,43.75
16078242,125,,10/5/2016 10:43,407.28
16078204,125,,10/5/2016 10:53,440
16078213,125,,10/5/2016 10:55,1312.85
16080728,125,,11/1/2016 8:26,1106.18
16079887,125,,11/1/2016 8:52,1416.66
16079899,125,,11/1/2016 9:08,2729.22
16080737,125,,11/1/2016 9:20,2709.96
16079831,125,,11/1/2016 9:25,1798.59
16079806,125,,11/1/2016 10:10,704
16079798,125,,11/1/2016 10:13,270
16079853,125,,11/1/2016 10:49,630
16079889,125,,11/1/2016 10:49,4883.88
16079847,125,,11/1/2016 10:56,785.24
16079848,125,,11/1/2016 10:58,826.12
16079855,125,,11/1/2016 11:01,299.76
16079850,125,,11/1/2016 11:04,1694.16
16079857,125,,11/1/2016 11:16,659
16079858,125,,11/1/2016 11:21,117
16079811,125,,11/1/2016 11:38,547
16079812,125,,11/1/2016 11:42,305.55
16079817,125,,11/1/2016 11:59,382.5
16079862,125,,11/1/2016 12:55,90.2
16079836,125,,11/1/2016 13:00,150.24
16079866,125,,11/1/2016 13:17,12849.28
16080745,125,,11/1/2016 13:51,5198.18
16080746,125,,11/1/2016 14:05,2264.24
16080736,125,,11/1/2016 15:30,2333.16
16080725,125,,11/1/2016 15:59,4286.7
16079896,125,,11/1/2016 16:15,396
16079897,125,,11/1/2016 16:19,7
16079898,125,,11/1/2016 16:25,110
16079890,125,,11/1/2016 16:31,494.58
16079869,125,,11/1/2016 16:39,38.4
16084131,125,,11/1/2016 16:43,24.1
16079987,125,,11/2/2016 8:34,853.36
16079903,125,,11/2/2016 8:45,413.2
16079915,125,,11/2/2016 9:10,131
16080749,125,,11/2/2016 9:18,638.4
16079919,125,,11/2/2016 9:23,33
16079893,125,,11/2/2016 9:32,908.2
16079949,125,,11/2/2016 9:50,23.53
16079951,125,,11/2/2016 10:11,325
16079945,125,,11/2/2016 10:23,2147.2
16079921,125,,11/2/2016 10:26,600
16079932,125,,11/2/2016 10:27,30.31
16080002,125,,11/2/2016 10:44,960
16079946,125,,11/2/2016 10:46,195.6
16079909,125,,11/2/2016 11:13,688.5
16079910,125,,11/2/2016 11:21,3892
16079955,125,,11/2/2016 11:45,1785.2
16079957,125,,11/2/2016 11:57,33869.28
16079914,125,,11/2/2016 12:35,581.1
16079956,125,,11/2/2016 12:43,1249.05
16081762,125,,11/2/2016 13:38,53.72
16079935,125,,11/2/2016 14:46,624
16079944,125,,11/2/2016 14:52,476
16079938,125,,11/2/2016 15:28,220
16080222,125,,11/2/2016 15:44,4520
16079974,125,,11/2/2016 16:18,249.5
16080011,125,,11/2/2016 16:34,109.76
16079967,125,,11/3/2016 8:26,68.54
16080020,125,,11/3/2016 8:40,3365.5
16080018,125,,11/3/2016 8:46,753.48
16080019,125,,11/3/2016 8:57,340
16079976,125,,11/3/2016 9:00,350.74
16079978,125,,11/3/2016 9:11,13.5
16080042,125,,11/3/2016 9:14,1326.7
16080740,125,,11/3/2016 9:17,2248
16079979,125,,11/3/2016 9:25,370.16
16079983,125,,11/3/2016 9:43,326.25
16079985,125,,11/3/2016 10:19,751.86
16080066,125,,11/3/2016 10:36,2378.6
16080023,125,,11/3/2016 11:01,2142
16079992,125,,11/3/2016 11:10,1960.94
16080514,125,,11/3/2016 11:44,1068.8
16079997,125,,11/3/2016 11:44,1614.68
16080003,125,,11/3/2016 12:18,480
16080044,125,,11/3/2016 14:14,301.44
16080037,125,,11/3/2016 14:15,1212
16080724,125,,11/3/2016 14:17,1367
16080041,125,,11/3/2016 14:28,992.16
16080025,125,,11/3/2016 14:51,6.95
16080031,125,,11/3/2016 15:01,413.24
16080026,125,,11/3/2016 15:58,272.25
16080027,125,,11/3/2016 16:12,55
16080056,125,,11/3/2016 16:25,144
16080067,125,,11/3/2016 16:33,92.1
16080073,125,,11/4/2016 7:59,418.2
16080071,125,,11/4/2016 8:03,121.36
16080051,125,,11/4/2016 8:51,859.5
16080118,125,,11/4/2016 9:17,130
16080081,125,,11/4/2016 9:42,119.1
16080082,125,,11/4/2016 9:44,129.5
16080083,125,,11/4/2016 9:59,166.76
16080114,125,,11/4/2016 10:36,644
16081369,125,,11/4/2016 10:43,2325.24
16080086,125,,11/4/2016 11:18,39
16080088,125,,11/4/2016 11:20,351
16080875,125,,11/4/2016 11:48,2172.5
16080076,125,,11/4/2016 12:09,2155.68
16080077,125,,11/4/2016 12:31,133.5
16080119,125,,11/4/2016 13:09,468
16080586,125,,11/4/2016 13:18,112
16080155,125,,11/4/2016 13:45,300
16080127,125,,11/4/2016 14:15,760
16080129,125,,11/4/2016 14:48,287.7
16080110,125,,11/4/2016 15:28,2438
16080328,125,,11/4/2016 15:44,1845.12
16080497,125,,11/4/2016 16:35,1608.3
16080111,125,,11/4/2016 16:41,61.1
16080392,125,,11/7/2016 8:49,86.4
16080151,125,,11/7/2016 9:21,685.6
16080133,125,,11/7/2016 9:37,2404.48
16080750,125,,11/7/2016 9:43,631.32
16080739,125,,11/7/2016 9:49,2771.32
16080735,125,,11/7/2016 9:54,2251.26
16080122,125,,11/7/2016 9:59,1712.14
16081419,125,,11/7/2016 10:08,2997.02
16080160,125,,11/7/2016 10:26,2028.34
16080156,125,,11/7/2016 10:29,300
16080162,125,,11/7/2016 11:00,1474.35
16080153,125,,11/7/2016 11:37,1499.88
16080165,125,,11/7/2016 12:12,188.16
16080166,125,,11/7/2016 12:13,38.6
16080146,125,,11/7/2016 13:05,272
16080147,125,,11/7/2016 13:14,1553.82
16080999,125,,11/7/2016 13:40,520
16080312,125,,11/7/2016 13:46,1497.35
16081417,125,,11/7/2016 13:57,2169.98
16080175,125,,11/7/2016 14:14,4020
16080239,125,,11/7/2016 14:36,3059.43
16082636,125,,11/7/2016 14:50,190.08
16080741,125,,11/7/2016 15:16,2310.6
16080181,125,,11/7/2016 15:32,861.12
16080208,125,,11/7/2016 15:35,354.9
16080183,125,,11/7/2016 16:14,126
16080310,125,,11/7/2016 16:46,2552.04
16080190,125,,11/8/2016 8:09,1405.97
16080195,125,,11/8/2016 9:20,694.69
16080308,125,,11/8/2016 9:28,1616.96
16080198,125,,11/8/2016 9:57,541
16080218,125,,11/8/2016 9:59,724.08
16080199,125,,11/8/2016 9:59,23.1
16080219,125,,11/8/2016 10:25,600
16080220,125,,11/8/2016 10:28,3710.7
16080221,125,,11/8/2016 10:43,83.6
16080227,125,,11/8/2016 11:16,2524.56
16080339,125,,11/8/2016 11:29,714
16080287,125,,11/8/2016 11:50,36.94
16080240,125,,11/8/2016 11:56,339.36
16080279,125,,11/8/2016 12:02,344.5
16081368,125,,11/8/2016 12:11,2422.08
16080742,125,,11/8/2016 12:24,242
16080744,125,,11/8/2016 12:34,2623.28
16080228,125,,11/8/2016 12:51,348.6
16080230,125,,11/8/2016 13:06,38.5
16080238,125,,11/8/2016 13:42,1078.88
16080289,125,,11/8/2016 14:15,412.5
16080248,125,,11/8/2016 14:31,576
16080249,125,,11/8/2016 14:35,112.14
16080250,125,,11/8/2016 14:38,1172.5
16080270,125,,11/8/2016 16:29,252.2
16080273,125,,11/8/2016 16:38,966
16080274,125,,11/8/2016 16:41,246
16081423,125,,11/9/2016 8:32,2487.44
16080301,125,,11/9/2016 8:36,131.94
16080302,125,,11/9/2016 8:45,488
16081418,125,,11/9/2016 8:55,2220.88
16080389,125,,11/9/2016 9:11,882.53
16080338,125,,11/9/2016 9:36,3429.6
16080306,125,,11/9/2016 10:20,943
16080590,125,,11/9/2016 10:36,1112.8
16080589,125,,11/9/2016 10:44,1112.8
16081823,125,,11/9/2016 10:51,68.08
16080321,125,,11/9/2016 11:01,417.34
16080322,125,,11/9/2016 11:05,417.34
16080323,125,,11/9/2016 11:06,417.34
16080324,125,,11/9/2016 11:07,417.34
16080327,125,,11/9/2016 11:09,1211.04
16080326,125,,11/9/2016 11:35,130.2
16080329,125,,11/9/2016 11:48,92.1
16080331,125,,11/9/2016 11:54,277.14
16080332,125,,11/9/2016 12:26,585
16080333,125,,11/9/2016 12:40,579.8
16080335,125,,11/9/2016 12:54,98.25
16080734,125,,11/9/2016 13:35,2762.44
16080340,125,,11/9/2016 13:44,575
16080343,125,,11/9/2016 13:51,114
16081370,125,,11/9/2016 14:16,2680.2
16080348,125,,11/9/2016 14:19,2671.08
16080523,125,,11/9/2016 14:22,816
16080349,125,,11/9/2016 15:03,207.35
16080350,125,,11/9/2016 15:10,727.4
16080352,125,,11/9/2016 15:13,126.22
16080390,125,,11/9/2016 15:26,579.8
16080355,125,,11/9/2016 15:37,239.48
16080367,125,,11/9/2016 16:09,222.1
16080401,125,,11/10/2016 9:38,151.38
16080395,125,,11/10/2016 10:36,585.9
16080413,125,,11/10/2016 10:55,8715
16080397,125,,11/10/2016 10:59,1250.93
16080982,125,,11/10/2016 11:03,321
16080398,125,,11/10/2016 11:07,1179.21
16080399,125,,11/10/2016 11:09,189
16080400,125,,11/10/2016 11:09,1433
16080404,125,,11/10/2016 11:51,108
16080405,125,,11/10/2016 11:52,977.84
16080407,125,,11/10/2016 11:54,547.9
16081422,125,,11/10/2016 12:43,2737.5
16080417,125,,11/10/2016 12:51,1057.95
16080411,125,,11/10/2016 12:59,3955
16081371,125,,11/10/2016 13:12,2438.64
16080416,125,,11/10/2016 13:28,38.97
16080423,125,,11/10/2016 13:39,814.3
16080426,125,,11/10/2016 14:23,1441.86
16080427,125,,11/10/2016 14:28,177.9
16080460,125,,11/10/2016 14:32,814.3
16080428,125,,11/10/2016 14:35,4871.86
16081775,125,,11/10/2016 14:45,3359.64
16080435,125,,11/10/2016 16:07,39
16080594,125,,11/11/2016 8:22,287
16080450,125,,11/11/2016 8:33,239.6
16080451,125,,11/11/2016 8:34,96.19
16083583,125,,11/11/2016 8:39,6909
16080456,125,,11/11/2016 8:51,41.01
16080459,125,,11/11/2016 9:01,119.1
16080457,125,,11/11/2016 9:04,1688
16081785,125,,11/11/2016 9:06,2609.9
16080458,125,,11/11/2016 9:07,99.6
16081786,125,,11/11/2016 9:22,2256.56
16080484,125,,11/11/2016 9:44,1971.78
16081554,125,,11/11/2016 9:50,3533.25
16082635,125,,11/11/2016 10:12,487.5
16080463,125,,11/11/2016 10:16,363
16080466,125,,11/11/2016 10:20,213.25
16080467,125,,11/11/2016 10:24,1331.75
16081317,125,,11/11/2016 11:23,161
16080866,125,,11/11/2016 11:24,161
16080476,125,,11/11/2016 11:51,244
16080479,125,,11/11/2016 12:18,271
16080511,125,,11/11/2016 12:28,727.25
16080485,125,,11/11/2016 12:54,135
16080502,125,,11/11/2016 13:31,187.5
16080501,125,,11/11/2016 13:46,108.66
16080500,125,,11/11/2016 14:32,388.5
16080499,125,,11/11/2016 14:33,1578.04
16080496,125,,11/11/2016 14:58,2442
16080486,125,,11/11/2016 16:01,70
16080487,125,,11/11/2016 16:09,19
16080579,125,,11/14/2016 8:13,483.29
16080516,125,,11/14/2016 8:18,1486.42
16080530,125,,11/14/2016 8:43,342.3
16080575,125,,11/14/2016 8:51,126
16080541,125,,11/14/2016 8:58,2226.45
16080525,125,,11/14/2016 9:05,255.2
16080622,125,,11/14/2016 9:07,1780.67
16083582,125,,11/14/2016 9:10,13770.3
16080526,125,,11/14/2016 9:14,1528.2
16080527,125,,11/14/2016 9:19,120.6
16080504,125,,11/14/2016 9:21,961.3
16080505,125,,11/14/2016 9:27,1723.04
16080508,125,,11/14/2016 9:36,891.3
16080509,125,,11/14/2016 9:46,187.5
16080542,125,,11/14/2016 10:27,560
16080544,125,,11/14/2016 10:43,385
16080533,125,,11/14/2016 10:46,321.78
16080591,125,,11/14/2016 10:59,196
16080531,125,,11/14/2016 11:05,352
16080532,125,,11/14/2016 11:08,790.48
16080538,125,,11/14/2016 11:31,33.94
16082000,125,,11/14/2016 11:35,817.4
16080534,125,,11/14/2016 11:38,1122.78
16080537,125,,11/14/2016 11:49,25.2
16080540,125,,11/14/2016 11:55,339.4
16080582,125,,11/14/2016 13:08,535
16080576,125,,11/14/2016 13:45,10.99
16080588,125,,11/14/2016 13:47,25
16080553,125,,11/14/2016 14:13,1485.46
16080580,125,,11/14/2016 14:41,439.2
16080554,125,,11/14/2016 15:14,1163.75
16080993,125,,11/14/2016 16:05,2863.36
16080568,125,,11/14/2016 16:17,287.5
16080593,125,,11/15/2016 8:49,40
16080595,125,,11/15/2016 9:01,45
16080598,125,,11/15/2016 9:25,3888.19
16080602,125,,11/15/2016 10:00,1188.34
16080604,125,,11/15/2016 10:25,3469.44
16080610,125,,11/15/2016 10:30,2316.8
16080652,125,,11/15/2016 11:55,8
16080648,125,,11/15/2016 12:12,8.95
16080606,125,,11/15/2016 12:41,388
16080599,125,,11/15/2016 13:57,369.6
16080655,125,,11/15/2016 13:59,1796.4
16080658,125,,11/15/2016 14:18,526.2
16080659,125,,11/15/2016 14:23,526.2
16080650,125,,11/15/2016 14:24,526.2
16080651,125,,11/15/2016 14:25,526.2
16080653,125,,11/15/2016 14:29,322
16080654,125,,11/15/2016 14:30,2253.51
16080660,125,,11/15/2016 14:38,79
16080827,125,,11/15/2016 14:45,1337.6
16080621,125,,11/15/2016 15:38,1125
16080623,125,,11/15/2016 15:46,675
16080626,125,,11/15/2016 15:55,699
16080632,125,,11/15/2016 16:43,123.5
16080635,125,,11/15/2016 16:47,226.49
16080672,125,,11/16/2016 9:05,447.75
16080673,125,,11/16/2016 9:10,97.5
16080674,125,,11/16/2016 9:10,165
16080677,125,,11/16/2016 9:27,1884.69
16081185,125,,11/16/2016 9:32,1071
16080680,125,,11/16/2016 9:45,1043
16080681,125,,11/16/2016 10:03,85.02
16081761,125,,11/16/2016 10:22,646.14
16080686,125,,11/16/2016 10:30,418.2
16080718,125,,11/16/2016 10:35,204
16081782,125,,11/16/2016 10:37,2628.48
16080687,125,,11/16/2016 10:38,2283.32
16081767,125,,11/16/2016 11:07,2794.9
16080691,125,,11/16/2016 11:32,34.68
16080692,125,,11/16/2016 11:35,364.15
16080697,125,,11/16/2016 11:41,684
16080693,125,,11/16/2016 11:42,440
16081769,125,,11/16/2016 12:10,2916.98
16082642,125,,11/16/2016 12:21,5632.06
16080701,125,,11/16/2016 12:23,89.95
16080706,125,,11/16/2016 12:40,756
16080704,125,,11/16/2016 12:46,979
16080707,125,,11/16/2016 13:00,117
16080708,125,,11/16/2016 13:03,53.4
16080715,125,,11/16/2016 13:19,1045.3
16080716,125,,11/16/2016 13:24,313.2
16080841,125,,11/16/2016 13:50,220.24
16080729,125,,11/16/2016 14:13,3340.79
16082640,125,,11/16/2016 14:23,55.5
16082148,125,,11/16/2016 14:40,732.7
16080743,125,,11/16/2016 15:03,1526.82
16080738,125,,11/16/2016 15:22,61.98
16081060,125,,11/16/2016 16:40,75
16080764,125,,11/16/2016 16:54,577.28
16080772,125,,11/17/2016 8:09,28.1
16080773,125,,11/17/2016 8:12,432
16080776,125,,11/17/2016 8:27,750
16080783,125,,11/17/2016 8:38,3724.66
16080775,125,,11/17/2016 8:47,105
16080987,125,,11/17/2016 9:39,873.04
16080785,125,,11/17/2016 9:43,116
16080793,125,,11/17/2016 11:08,70
16080795,125,,11/17/2016 11:25,65
16081779,125,,11/17/2016 11:51,2541.68
16080800,125,,11/17/2016 12:19,56.55
16080807,125,,11/17/2016 12:40,320
16080810,125,,11/17/2016 13:14,355
16080811,125,,11/17/2016 13:29,119.86
16080812,125,,11/17/2016 13:37,237
16080816,125,,11/17/2016 14:06,603.58
16083044,125,,11/17/2016 14:40,3595.05
16081768,125,,11/17/2016 14:43,2172.6
16080820,125,,11/17/2016 15:35,198
16080822,125,,11/17/2016 15:55,917.45
16082639,125,,11/17/2016 16:10,4431.25
16080824,125,,11/17/2016 16:12,579
16080986,125,,11/17/2016 16:25,254.55
16080828,125,,11/17/2016 16:26,413.2
16080920,125,,11/18/2016 7:54,551.2
16080859,125,,11/18/2016 8:46,481.98
16080844,125,,11/18/2016 8:54,49
16081457,125,,11/18/2016 9:11,330.36
16081777,125,,11/18/2016 9:45,1978.38
16080854,125,,11/18/2016 10:03,167
16080878,125,,11/18/2016 10:13,348
16080879,125,,11/18/2016 10:32,145.5
16080881,125,,11/18/2016 10:37,499.93
16080884,125,,11/18/2016 10:55,94.1
16080886,125,,11/18/2016 10:58,27.05
16080887,125,,11/18/2016 11:00,33
16080888,125,,11/18/2016 11:01,1450.1
16080863,125,,11/18/2016 11:07,514.93
16080895,125,,11/18/2016 11:35,94.2
16080889,125,,11/18/2016 12:14,2291
16080861,125,,11/18/2016 13:18,380.4
16082641,125,,11/18/2016 13:53,338.8
16080864,125,,11/18/2016 14:01,66
16080865,125,,11/18/2016 14:16,832
16081778,125,,11/18/2016 14:38,2524.76
16080869,125,,11/18/2016 14:47,18
16080870,125,,11/18/2016 14:49,170
16080874,125,,11/18/2016 14:55,170
16080876,125,,11/18/2016 15:00,102.5
16081057,125,,11/18/2016 15:10,974.42
16080918,125,,11/18/2016 15:35,292
16081462,125,,11/18/2016 16:15,44.4
16080894,125,,11/21/2016 8:33,94.93
16080898,125,,11/21/2016 8:48,40.23
16080901,125,,11/21/2016 9:17,117
16080972,125,,11/21/2016 9:42,1538.4
16081764,125,,11/21/2016 9:53,1910.16
16081763,125,,11/21/2016 10:01,2150.14
16080927,125,,11/21/2016 10:09,2155.66
16080907,125,,11/21/2016 10:21,63.78
16080905,125,,11/21/2016 10:22,1736.55
16080909,125,,11/21/2016 10:25,139.5
16082637,125,,11/21/2016 10:59,1180
16082638,125,,11/21/2016 11:03,1180
16081170,125,,11/21/2016 11:35,178.69
16080965,125,,11/21/2016 12:45,49.92
16080966,125,,11/21/2016 12:54,101.24
16080970,125,,11/21/2016 13:13,3304.55
16082059,125,,11/21/2016 13:51,180.4
16080975,125,,11/21/2016 14:28,55.2
16081780,125,,11/21/2016 14:31,2635.68
16080976,125,,11/21/2016 14:39,74.27
16080950,125,,11/21/2016 15:22,325.86
16080930,125,,11/21/2016 15:30,22.5
16080931,125,,11/21/2016 15:32,17
16080934,125,,11/21/2016 15:36,111
16080947,125,,11/21/2016 15:41,5714.14
16081783,125,,11/21/2016 16:09,1603.44
16081784,125,,11/21/2016 16:17,1770.56
16081052,125,,11/21/2016 16:45,234
16080979,125,,11/22/2016 8:32,19.02
16080980,125,,11/22/2016 8:34,42
16080952,125,,11/22/2016 10:02,988
16080954,125,,11/22/2016 10:07,2419
16080955,125,,11/22/2016 10:31,398.1
16080956,125,,11/22/2016 10:58,295
16080959,125,,11/22/2016 11:18,1918.88
16080961,125,,11/22/2016 11:26,1271.58
16080964,125,,11/22/2016 12:10,51.5
16081001,125,,11/22/2016 12:23,427.2
16081002,125,,11/22/2016 12:37,1559.22
16081006,125,,11/22/2016 13:17,46.5
16082150,125,,11/22/2016 13:17,247
16081010,125,,11/22/2016 13:22,811.2
16081013,125,,11/22/2016 13:46,1674.77
16080989,125,,11/22/2016 14:48,2941.3
16080994,125,,11/22/2016 15:36,688.2
16080996,125,,11/22/2016 15:45,120
16081036,125,,11/22/2016 16:10,1152
16081020,125,,11/22/2016 16:37,208.6
16081029,125,,11/22/2016 16:43,2607.2
16081021,125,,11/22/2016 16:46,165.5
16081240,125,,11/22/2016 16:47,7049.2
16081258,125,,11/23/2016 8:39,130.3
16081039,125,,11/23/2016 8:48,287.27
16081978,125,,11/23/2016 9:30,230.4
16081038,125,,11/23/2016 9:42,4285.8
16081037,125,,11/23/2016 9:50,198
16081090,125,,11/23/2016 11:52,480.22
16081059,125,,11/23/2016 11:54,2720.2
16081781,125,,11/23/2016 12:41,2680.2
16081776,125,,11/23/2016 12:47,2865.48
16081061,125,,11/23/2016 13:37,25.8
16081064,125,,11/23/2016 13:48,54
16081319,125,,11/23/2016 13:54,47.85
16081050,125,,11/23/2016 14:45,36
16081078,125,,11/23/2016 15:42,91.7
16081081,125,,11/23/2016 15:54,96.88
16081088,125,,11/23/2016 16:22,81.06
16081091,125,,11/23/2016 16:46,443.28
16081121,125,,11/23/2016 17:04,45
16081161,125,,11/23/2016 17:11,1075.2
16081102,125,,11/24/2016 8:21,820.12
16081104,125,,11/24/2016 8:53,70.2
16081105,125,,11/24/2016 9:03,1209.67
16083060,125,,11/24/2016 9:20,274.68
16081107,125,,11/24/2016 9:23,905.3
16081127,125,,11/24/2016 9:37,353.12
16081128,125,,11/24/2016 9:50,75.12
16081130,125,,11/24/2016 9:52,312.6
16081131,125,,11/24/2016 10:38,250
16081136,125,,11/24/2016 10:58,414.5
16081138,125,,11/24/2016 11:25,2210
16081139,125,,11/24/2016 11:30,380.76
16081125,125,,11/24/2016 11:34,204
16081150,125,,11/24/2016 12:02,160
16081147,125,,11/24/2016 12:09,330
16081148,125,,11/24/2016 12:11,281.7
16081151,125,,11/24/2016 13:25,138.3
16081152,125,,11/24/2016 13:29,18
16081153,125,,11/24/2016 13:39,367.4
16081163,125,,11/24/2016 13:43,856.14
16081158,125,,11/24/2016 13:48,621
16081159,125,,11/24/2016 13:50,989
16081160,125,,11/24/2016 13:52,255
16081162,125,,11/24/2016 13:55,537.6
16081141,125,,11/24/2016 13:56,882.46
16081142,125,,11/24/2016 13:59,882.46
16081143,125,,11/24/2016 14:06,8
16081167,125,,11/24/2016 14:30,8.85
16081172,125,,11/24/2016 14:38,44.58
16081169,125,,11/24/2016 14:52,840
16082572,125,,11/24/2016 15:31,255
16081443,125,,11/24/2016 15:42,528
16081201,125,,11/24/2016 15:44,250
16081202,125,,11/24/2016 15:46,810
16081579,125,,11/24/2016 15:58,3410.01
16081224,125,,11/24/2016 16:12,252
16081203,125,,11/24/2016 16:38,228
16081206,125,,11/24/2016 16:47,35.3
16081207,125,,11/24/2016 16:52,54
16081171,125,,11/24/2016 16:56,25
16081766,125,,11/25/2016 8:13,3557.12
16081209,125,,11/25/2016 9:08,169.76
16081412,125,,11/25/2016 9:36,5157.46
16081770,125,,11/25/2016 9:49,2420.36
16081197,125,,11/25/2016 10:12,90
16081198,125,,11/25/2016 10:22,754
16081199,125,,11/25/2016 10:46,12.8
16081200,125,,11/25/2016 10:58,88
16081237,125,,11/25/2016 11:05,1944.97
16081239,125,,11/25/2016 11:26,12.8
16081228,125,,11/25/2016 11:31,4457.66
16081381,125,,11/25/2016 11:55,3758.91
16081230,125,,11/25/2016 12:18,187
16081232,125,,11/25/2016 12:23,483.6
16081234,125,,11/25/2016 12:36,192
16081236,125,,11/25/2016 13:45,22.4
16081215,125,,11/25/2016 13:58,1400
16081216,125,,11/25/2016 14:19,429.2
16081294,125,,11/25/2016 14:21,1717
16081220,125,,11/25/2016 14:34,57.59
16081219,125,,11/25/2016 14:49,153.6
16081241,125,,11/25/2016 16:05,545.3
16081271,125,,11/25/2016 16:18,2208
16081249,125,,11/28/2016 8:36,194.85
16081250,125,,11/28/2016 8:38,352.8
16081458,125,,11/28/2016 8:42,125
16081289,125,,11/28/2016 9:19,341.1
16081292,125,,11/28/2016 9:53,170.07
16081771,125,,11/28/2016 11:16,2162.52
16081265,125,,11/28/2016 11:51,304.2
16081266,125,,11/28/2016 11:52,407.6
16081267,125,,11/28/2016 12:09,170.5
16081390,125,,11/28/2016 12:21,3442.36
16081315,125,,11/28/2016 12:28,741.6
16081272,125,,11/28/2016 12:46,19.16
16081274,125,,11/28/2016 13:02,1596.2
16081520,125,,11/28/2016 13:49,1398
16081283,125,,11/28/2016 14:16,14.2
16081285,125,,11/28/2016 14:19,135
16081306,125,,11/28/2016 14:45,705
16081349,125,,11/28/2016 14:59,2025
16081295,125,,11/28/2016 15:10,189
16081324,125,,11/29/2016 8:14,535
16081325,125,,11/29/2016 8:20,22.5
16081773,125,,11/29/2016 8:22,2465.4
16081327,125,,11/29/2016 8:26,17.1
16081331,125,,11/29/2016 8:38,169.76
16081333,125,,11/29/2016 9:00,230.56
16081365,125,,11/29/2016 9:52,364
16081366,125,,11/29/2016 10:12,163.75
16081340,125,,11/29/2016 10:36,169.76
16081508,125,,11/29/2016 10:49,2574.54
16081343,125,,11/29/2016 10:57,24.06
16081373,125,,11/29/2016 11:20,256
16081374,125,,11/29/2016 11:38,33
16081351,125,,11/29/2016 12:38,69.5
16081425,125,,11/29/2016 12:47,747.6
16081424,125,,11/29/2016 13:12,378
16081353,125,,11/29/2016 12:55,30
16081354,125,,11/29/2016 13:00,60
16081394,125,,11/29/2016 13:29,480
16081395,125,,11/29/2016 13:34,219.6
16081547,125,,11/29/2016 14:00,2567.12
16081396,125,,11/29/2016 14:07,282.3
16081409,125,,11/29/2016 14:22,36.84
16081415,125,,11/29/2016 14:30,1233.82
16081377,125,,11/29/2016 15:45,148.96
16081382,125,,11/29/2016 15:57,1924.88
16081389,125,,11/29/2016 16:35,163.75
16083054,125,,11/29/2016 16:39,545.6
16081516,125,,11/29/2016 16:40,714
16081431,125,,11/30/2016 8:05,226.88
16081427,125,,11/30/2016 8:12,385
16081625,125,,11/30/2016 8:32,496.5
16081518,125,,11/30/2016 8:36,280.44
16081428,125,,11/30/2016 8:37,311.6
16081400,125,,11/30/2016 8:38,392
16081445,125,,11/30/2016 8:40,1159.4
16082595,125,,11/30/2016 8:43,129.6
16081666,125,,11/30/2016 8:50,1943.41
16081404,125,,11/30/2016 9:16,19
16081405,125,,11/30/2016 9:17,19
16081408,125,,11/30/2016 9:36,127.32
16081522,125,,11/30/2016 9:47,782.32
16081453,125,,11/30/2016 9:49,263.7
16081413,125,,11/30/2016 10:04,252.28
16081414,125,,11/30/2016 10:15,83
16084100,125,,11/30/2016 10:44,591
16081449,125,,11/30/2016 10:59,1352.7
16081432,125,,11/30/2016 11:15,137.13
16081452,125,,11/30/2016 11:42,116.64
16081456,125,,11/30/2016 11:57,996
16081468,125,,11/30/2016 12:38,65.1
16081477,125,,11/30/2016 12:49,1947
16081479,125,,11/30/2016 13:21,4447.85
16081480,125,,11/30/2016 13:41,315
